outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.321707725524902,8.45370101928711,3.131993293762207
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,99ea5a4e-5011-47ee-823c-56fdacec63f5,6.923368453979492,5.68330192565918,1.2400665283203125
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,99ea5a4e-5011-47ee-823c-56fdacec63f5,10.34000015258789,7.868208408355713,2.4717917442321777
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,99ea5a4e-5011-47ee-823c-56fdacec63f5,15.503154754638672,13.764501571655273,1.7386531829833984
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.113263130187988,6.934110641479492,1.820847511291504
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.5150322914123535,4.1589741706848145,0.6439418792724609
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.200799942016602,3.9527552127838135,1.248044729232788
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.809179782867432,4.515065670013428,0.2941141128540039
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.83612585067749,5.787293910980225,0.9511680603027344
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,3.8742916584014893,1.987755537033081
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,4.58143949508667,1.60422945022583
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,3.87758207321167,0.30730676651000977
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,3.399834632873535,0.04511213302612305
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,3.8477375507354736,1.0444812774658203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,5.013482570648193,0.32657861709594727
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,5.765295505523682,0.10201501846313477
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.629670143127441,7.607956409454346,4.021713733673096
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,3.409266710281372,0.9170238971710205
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,5.82889986038208,0.5983700752258301
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,7.614475250244141,0.3747406005859375
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,4.562966823577881,2.306142807006836
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,5.102878093719482,0.8530693054199219
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,2.497760772705078,0.21153855323791504
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,6.142923831939697,0.07377433776855469
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,5.755917072296143,0.26471710205078125
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.148937463760376,0.42732858657836914
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,7.65646505355835,1.506937026977539
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,5.3022780418396,1.087541103363037
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.480546951293945,1.0018963813781738
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,6.416075229644775,0.024150371551513672
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.3173282146453857,0.27800917625427246
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,7.432866096496582,0.4123835563659668
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,3.7373480796813965,0.8628931045532227
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,5.472235679626465,1.612267017364502
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.3102335929870605,1.5310006141662598
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,3.630443811416626,0.0614626407623291
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,5.377544403076172,0.049544334411621094
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,6.307539463043213,1.279632568359375
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,5.094967842102051,0.44856786727905273
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,4.227734088897705,0.7881333827972412
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646973,5.094051837921143,1.4645557403564453
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,4.104274272918701,0.8651599884033203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.333693027496338,0.620413064956665
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,9.171987533569336,2.6571788787841797
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,5.196352481842041,0.2040872573852539
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,6.43169641494751,1.0555377006530762
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6574153900146484,4.538208484649658,0.8807930946350098
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.037971496582031,0.9349560737609863
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,7.752102375030518,0.8861174583435059
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,4.362595558166504,0.3039517402648926
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,4.649672508239746,0.5399608612060547
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,5.00370979309082,1.7379629611968994
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,6.585734844207764,1.484480381011963
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,10.46438217163086,1.1891088485717773
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,4.233546257019043,0.9089193344116211
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,4.820044040679932,0.6597223281860352
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,2.633331298828125,0.5700063705444336
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,4.919010639190674,1.4143543243408203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,6.796910285949707,2.044910430908203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.020195484161377,5.593339443206787,1.5731439590454102
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.250744581222534,3.4643702507019043,1.2136256694793701
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.253113269805908,6.464640140533447,0.7884731292724609
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.443182945251465,7.153995990753174,1.710813045501709
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,c488b456-7651-4424-8cc9-8f81ed92e0e2,8.028103828430176,8.910823822021484,0.8827199935913086
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.805678367614746,5.510713577270508,0.7050352096557617
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9231276512145996,2.921461582183838,0.9983339309692383
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.657875061035156,8.321727752685547,2.6638526916503906
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.467043399810791,7.334021091461182,0.8669776916503906
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.195652961730957,2.50447940826416,0.6911735534667969
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.888028383255005,3.5469555854797363,0.6589272022247314
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.528470516204834,6.163606643676758,0.6351361274719238
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.2145280838012695,5.003061294555664,0.21146678924560547
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.441945552825928,6.396426677703857,0.9544811248779297
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2930541038513184,3.0436034202575684,0.75054931640625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.089687824249268,5.8974289894104,0.8077411651611328
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.096925258636475,6.097012996673584,2.0000877380371094
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.777479648590088,7.871011257171631,2.093531608581543
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.680638790130615,8.447525024414062,2.7668862342834473
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4415266513824463,4.357382297515869,1.9158556461334229
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.039374828338623,6.623806476593018,2.5844316482543945
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4152185916900635,5.186583042144775,1.771364450454712
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.335918426513672,4.322947978973389,0.9870295524597168
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2230__eeg1406__row601,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.209292411804199,6.691479682922363,1.482187271118164
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2231__eeg1407__row602,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.058415174484253,4.888672351837158,1.8302571773529053
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2232__eeg1408__row603,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7460110187530518,4.278608798980713,0.5325977802276611
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2233__eeg1409__row604,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.3404250144958496,4.71736478805542,1.3769397735595703
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2234__eeg1410__row605,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9629757404327393,5.489400386810303,1.5264246463775635
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2235__eeg1411__row606,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.7913087606430054,3.7367377281188965,1.9454289674758911
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2236__eeg1412__row607,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.031766653060913,4.44735860824585,1.4155919551849365
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2237__eeg1413__row608,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.418658494949341,4.6649017333984375,2.2462432384490967
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2238__eeg1414__row609,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.998783111572266,8.046777725219727,2.047994613647461
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2239__eeg1415__row610,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4554266929626465,5.082466125488281,1.6270394325256348
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2240__eeg1416__row611,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.0056471824646,5.514181613922119,1.5085344314575195
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2241__eeg1417__row612,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.535679340362549,8.997310638427734,1.4616312980651855
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2242__eeg1418__row613,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4842092990875244,3.720714569091797,1.2365052700042725
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2243__eeg1419__row614,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.933703899383545,6.866665363311768,1.9329614639282227
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2244__eeg1420__row615,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.877469539642334,3.710728168487549,0.8332586288452148
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2245__eeg1421__row616,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4802515506744385,2.7253499031066895,0.24509835243225098
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2246__eeg1422__row617,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2613019943237305,3.279600143432617,1.0182981491088867
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2247__eeg1423__row618,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.791500091552734,6.567731857299805,0.7762317657470703
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2248__eeg1424__row619,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.180808067321777,5.375654697418213,1.1948466300964355
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2249__eeg1425__row620,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.396203994750977,9.121406555175781,1.7252025604248047
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2250__eeg1426__row621,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.499229907989502,5.044199466705322,1.5449695587158203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2251__eeg1427__row622,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.427457571029663,3.7118349075317383,1.2843773365020752
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2252__eeg1428__row623,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6951255798339844,4.182942867279053,1.4878172874450684
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2253__eeg1429__row624,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.423966646194458,3.784548282623291,1.360581636428833
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2254__eeg1430__row625,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.3394088745117188,4.367247104644775,2.0278382301330566
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2255__eeg1431__row626,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.826413869857788,5.665149211883545,1.8387353420257568
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2256__eeg1432__row627,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8894180059432983,4.387964248657227,2.4985461235046387
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2257__eeg1433__row628,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8531041145324707,4.858652591705322,2.0055484771728516
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2258__eeg1435__row629,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.077486991882324,5.597690105438232,1.5202031135559082
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2260__eeg1437__row631,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.1687116622924805,5.0566792488098145,1.887967586517334
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2261__eeg1438__row632,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.42902135848999,5.394009113311768,0.9649877548217773
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2262__eeg1439__row633,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2815916538238525,4.26807165145874,1.9864799976348877
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2263__eeg1440__row634,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.392793893814087,4.762555122375488,2.3697612285614014
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2264__eeg1441__row635,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.335263729095459,9.069389343261719,2.7341256141662598
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2265__eeg1442__row636,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.082034111022949,4.205328464508057,2.1232943534851074
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2266__eeg1443__row637,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.130335807800293,6.270584583282471,2.1402487754821777
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2268__eeg1445__row639,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.732645034790039,6.267980575561523,1.5353355407714844
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2269__eeg1446__row640,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7554757595062256,6.5321478843688965,2.776672124862671
