outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.06365966796875,3.617771863937378,0.44588780403137207
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.559404373168945,5.770498275756836,0.21109390258789062
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,99ea5a4e-5011-47ee-823c-56fdacec63f5,12.720236778259277,10.751479148864746,1.9687576293945312
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr107__eeg106__row379,99ea5a4e-5011-47ee-823c-56fdacec63f5,16.15796661376953,10.946380615234375,5.211585998535156
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.233798027038574,4.392009735107422,0.15821170806884766
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,99ea5a4e-5011-47ee-823c-56fdacec63f5,2.993086338043213,2.705822229385376,0.2872641086578369
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,99ea5a4e-5011-47ee-823c-56fdacec63f5,11.146316528320312,7.932873249053955,3.2134432792663574
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.321707725524902,8.304710388183594,2.9830026626586914
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,99ea5a4e-5011-47ee-823c-56fdacec63f5,6.923368453979492,5.644170761108398,1.2791976928710938
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,99ea5a4e-5011-47ee-823c-56fdacec63f5,10.34000015258789,7.316518783569336,3.0234813690185547
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,99ea5a4e-5011-47ee-823c-56fdacec63f5,15.503154754638672,12.268564224243164,3.234590530395508
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.113263130187988,5.943212032318115,0.829948902130127
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.5150322914123535,3.78114914894104,0.2661168575286865
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.200799942016602,3.0858750343322754,2.114924907684326
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.809179782867432,4.417482376098633,0.39169740676879883
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.83612585067749,5.5694122314453125,0.7332863807678223
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,4.503574371337891,1.3584728240966797
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,5.29976749420166,2.3225574493408203
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,4.487306594848633,0.3024177551269531
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,4.167178153991699,0.722231388092041
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,4.502412796020508,1.6991565227508545
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,5.699118614196777,1.0122146606445312
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,6.831108093261719,1.1678276062011719
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.629670143127441,7.45296573638916,4.176704406738281
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,3.5755598545074463,0.7507307529449463
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,7.088730812072754,1.858201026916504
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,7.93625545501709,0.6965208053588867
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,5.037303924560547,1.83180570602417
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,5.728586196899414,1.4787774085998535
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,2.6867427825927734,0.40052056312561035
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,7.457066535949707,1.240368366241455
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,5.968426704406738,0.47722673416137695
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.5425496101379395,0.8209407329559326
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,7.8557963371276855,1.706268310546875
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,5.786088943481445,1.5713520050048828
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.887367248535156,1.4087166786193848
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,7.152542591094971,0.7123169898986816
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.435478448867798,0.39615941047668457
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,7.435079097747803,0.4101705551147461
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,4.162029266357422,1.287574291229248
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,6.287265777587891,2.4272971153259277
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.9358696937561035,2.1566367149353027
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,3.754037857055664,0.1850566864013672
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,5.841404914855957,0.5134048461914062
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,7.026790618896484,1.9988837242126465
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,5.922642230987549,1.2762422561645508
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,4.433284759521484,0.9936840534210205
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646973,5.469507217407227,1.8400111198425293
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,4.407068252563477,1.1679539680480957
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.634016513824463,0.92073655128479
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,9.423868179321289,2.909059524536133
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,5.918487548828125,0.5180478096008301
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,7.755953311920166,2.3797945976257324
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6574153900146484,5.295883655548096,1.6384682655334473
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.488675594329834,1.385660171508789
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,8.745014190673828,1.8790292739868164
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,4.640282154083252,0.5816383361816406
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,5.384981155395508,0.19534778594970703
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,5.410385608673096,2.144638776779175
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,7.766319274902344,2.665064811706543
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,12.925091743469238,1.2716007232666016
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,4.577583312988281,1.2529563903808594
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,5.268764495849609,1.108442783355713
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,2.797367572784424,0.7340426445007324
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,5.683760166168213,2.1791038513183594
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,7.351544380187988,2.5995445251464844
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.020195484161377,6.3469157218933105,2.3267202377319336
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.250744581222534,3.566030740737915,1.3152861595153809
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.253113269805908,7.561704158782959,0.3085908889770508
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.443182945251465,8.278116226196289,2.834933280944824
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,c488b456-7651-4424-8cc9-8f81ed92e0e2,8.028103828430176,8.643454551696777,0.6153507232666016
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.805678367614746,6.265693187713623,1.460014820098877
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9231276512145996,3.3443429470062256,1.421215295791626
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.657875061035156,9.074262619018555,3.4163875579833984
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.467043399810791,7.561759948730469,1.0947165489196777
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.195652961730957,4.219513893127441,1.0238609313964844
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.888028383255005,3.6980745792388916,0.8100461959838867
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.528470516204834,7.333267688751221,1.8047971725463867
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.2145280838012695,5.832821846008301,0.6182937622070312
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.441945552825928,7.057819366455078,1.6158738136291504
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2930541038513184,3.32311749458313,1.0300633907318115
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.089687824249268,6.625407695770264,1.535719871520996
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.096925258636475,6.378827095031738,2.2819018363952637
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.777479648590088,8.328485488891602,2.5510058403015137
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.680638790130615,8.735998153686523,3.055359363555908
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4415266513824463,4.720174789428711,2.2786481380462646
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.039374828338623,7.250452041625977,3.2110772132873535
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4152185916900635,5.336390495300293,1.9211719036102295
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.335918426513672,4.416591644287109,1.0806732177734375
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2230__eeg1406__row601,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.209292411804199,7.017563343048096,1.8082709312438965
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2231__eeg1407__row602,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.058415174484253,5.6823272705078125,2.6239120960235596
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2232__eeg1408__row603,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7460110187530518,4.9761247634887695,1.2301137447357178
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2233__eeg1409__row604,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.3404250144958496,5.44038200378418,2.09995698928833
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2234__eeg1410__row605,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9629757404327393,6.497283935546875,2.5343081951141357
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2235__eeg1411__row606,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.7913087606430054,4.09161376953125,2.300304889678955
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2236__eeg1412__row607,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.031766653060913,5.199647903442383,2.1678812503814697
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2237__eeg1413__row608,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.418658494949341,5.049102783203125,2.630444288253784
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2238__eeg1414__row609,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.998783111572266,7.868248462677002,1.8694653511047363
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2239__eeg1415__row610,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4554266929626465,5.8400750160217285,2.384648323059082
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2240__eeg1416__row611,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.0056471824646,6.467021942138672,2.4613747596740723
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2241__eeg1417__row612,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.535679340362549,9.855600357055664,2.3199210166931152
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2242__eeg1418__row613,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4842092990875244,4.476349830627441,1.992140531539917
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2243__eeg1419__row614,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.933703899383545,7.217053413391113,2.2833495140075684
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2244__eeg1420__row615,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.877469539642334,4.011153221130371,1.133683681488037
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2245__eeg1421__row616,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4802515506744385,2.8590409755706787,0.37878942489624023
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2246__eeg1422__row617,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2613019943237305,3.631122350692749,1.3698203563690186
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2247__eeg1423__row618,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.791500091552734,6.899357318878174,1.1078572273254395
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2248__eeg1424__row619,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.180808067321777,5.972388744354248,1.7915806770324707
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2249__eeg1425__row620,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.396203994750977,9.370474815368652,1.9742708206176758
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2250__eeg1426__row621,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.499229907989502,5.7875752449035645,2.2883453369140625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2251__eeg1427__row622,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.427457571029663,4.386725425720215,1.9592678546905518
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2252__eeg1428__row623,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6951255798339844,4.37639045715332,1.681264877319336
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2253__eeg1429__row624,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.423966646194458,3.973989248275757,1.5500226020812988
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2254__eeg1430__row625,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.3394088745117188,4.681600570678711,2.342191696166992
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2255__eeg1431__row626,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.826413869857788,6.524838447570801,2.6984245777130127
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2256__eeg1432__row627,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8894180059432983,4.798574924468994,2.9091567993164062
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2257__eeg1433__row628,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8531041145324707,5.243316650390625,2.3902125358581543
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2258__eeg1435__row629,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.077486991882324,6.45567512512207,2.378188133239746
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2260__eeg1437__row631,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.1687116622924805,5.384409427642822,2.215697765350342
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2261__eeg1438__row632,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.42902135848999,6.066225528717041,1.6372041702270508
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2262__eeg1439__row633,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2815916538238525,4.611303329467773,2.329711675643921
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2263__eeg1440__row634,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.392793893814087,5.19785213470459,2.805058240890503
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2264__eeg1441__row635,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.335263729095459,9.209270477294922,2.874006748199463
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2265__eeg1442__row636,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.082034111022949,5.086459159851074,3.004425048828125
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2266__eeg1443__row637,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.130335807800293,6.6189446449279785,2.4886088371276855
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2268__eeg1445__row639,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.732645034790039,7.282763481140137,2.5501184463500977
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2269__eeg1446__row640,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7554757595062256,7.882640838623047,4.127164840698242
