outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,2a298ece-1693-424d-9d70-7988e3c23aa6,4.5675458908081055,1.472422480583191,3.0951234102249146,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,45,43,1,4.567545851528384,10,16,0.6666666666666666,6,0.65
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,2a298ece-1693-424d-9d70-7988e3c23aa6,5.665927886962891,6.374875545501709,0.7089476585388184,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,46,44,1,5.665927710843374,11,16,0.7333333333333333,7,0.75
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,2a298ece-1693-424d-9d70-7988e3c23aa6,4.963417053222656,5.478938579559326,0.5155215263366699,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,47,45,1,4.963416837782341,12,16,0.8,8,0.85
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,2a298ece-1693-424d-9d70-7988e3c23aa6,5.298248767852783,5.179956436157227,0.1182923316955566,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,48,46,1,5.298248847926268,13,16,0.8666666666666667,8,0.85
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,2a298ece-1693-424d-9d70-7988e3c23aa6,8.41836166381836,8.075765609741211,0.3425960540771484,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,49,47,1,8.418361746361748,14,16,0.9333333333333333,9,0.95
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,2a298ece-1693-424d-9d70-7988e3c23aa6,15.005000114440918,4.714198589324951,10.290801525115969,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,50,48,1,15.005,15,16,1.0,9,0.95
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47,359314b3-5a7c-4dd0-b813-6d8344c62062,3.3654634952545166,2.621441125869751,0.7440223693847656,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47,274,275,2,3.3654634146341467,0,48,0.0,0,0.05
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48,359314b3-5a7c-4dd0-b813-6d8344c62062,5.380078315734863,5.722081661224365,0.3420033454895019,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48,275,276,2,5.3800784313725485,1,48,0.02127659574468085,0,0.05
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,359314b3-5a7c-4dd0-b813-6d8344c62062,8.703359603881836,4.367818355560303,4.335541248321533,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,276,277,2,8.703360000000002,2,48,0.0425531914893617,0,0.05
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,359314b3-5a7c-4dd0-b813-6d8344c62062,5.713313102722168,3.9464051723480225,1.7669079303741455,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,277,278,2,5.713313069908815,3,48,0.06382978723404255,0,0.05
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,359314b3-5a7c-4dd0-b813-6d8344c62062,7.445284366607666,7.633532047271728,0.1882476806640616,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,278,279,2,7.445284403669724,4,48,0.0851063829787234,0,0.05
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1978867053985596,3.044766902923584,0.1531198024749755,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,279,280,2,3.1978867924528305,5,48,0.10638297872340426,1,0.15
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,359314b3-5a7c-4dd0-b813-6d8344c62062,3.861259937286377,5.345211982727051,1.4839520454406738,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,280,281,2,3.8612598425196847,6,48,0.1276595744680851,1,0.15
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,359314b3-5a7c-4dd0-b813-6d8344c62062,7.76864767074585,9.52593231201172,1.757284641265871,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,281,282,2,7.768647702407002,7,48,0.14893617021276595,1,0.15
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,359314b3-5a7c-4dd0-b813-6d8344c62062,6.165719985961914,3.942953824996948,2.2227661609649663,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,282,283,2,6.16572,8,48,0.1702127659574468,1,0.15
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,359314b3-5a7c-4dd0-b813-6d8344c62062,2.7823047637939453,2.020087718963623,0.7622170448303223,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,283,284,2,2.7823048327137543,9,48,0.19148936170212766,1,0.15
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1679999828338623,3.192840099334717,0.0248401165008544,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,284,285,2,3.168,10,48,0.2127659574468085,2,0.25
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,359314b3-5a7c-4dd0-b813-6d8344c62062,5.5162739753723145,5.086266040802002,0.4300079345703125,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,285,286,2,5.516273972602739,11,48,0.23404255319148937,2,0.25
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,359314b3-5a7c-4dd0-b813-6d8344c62062,8.929161071777344,9.41472339630127,0.4855623245239258,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,286,287,2,8.92916129032258,12,48,0.2553191489361702,2,0.25
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,359314b3-5a7c-4dd0-b813-6d8344c62062,6.489773273468018,5.797932147979736,0.6918411254882812,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,287,288,2,6.489773195876289,13,48,0.2765957446808511,2,0.25
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,359314b3-5a7c-4dd0-b813-6d8344c62062,7.180581092834473,7.0248870849609375,0.1556940078735351,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,288,289,2,7.18058091286307,14,48,0.2978723404255319,2,0.25
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,359314b3-5a7c-4dd0-b813-6d8344c62062,6.479207515716553,5.982296466827393,0.4969110488891601,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,289,290,2,6.479207547169811,15,48,0.3191489361702128,3,0.35
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,359314b3-5a7c-4dd0-b813-6d8344c62062,2.056918144226074,1.734047532081604,0.3228706121444702,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,290,291,2,2.0569180327868852,16,48,0.3404255319148936,3,0.35
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,359314b3-5a7c-4dd0-b813-6d8344c62062,5.870828151702881,5.456698894500732,0.4141292572021484,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,291,292,2,5.870828375286041,17,48,0.3617021276595745,3,0.35
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,359314b3-5a7c-4dd0-b813-6d8344c62062,4.076807975769043,2.6674466133117676,1.4093613624572754,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,292,293,2,4.076808184143223,18,48,0.3829787234042553,3,0.35
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,359314b3-5a7c-4dd0-b813-6d8344c62062,5.290307998657227,5.403862476348877,0.1135544776916503,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,293,294,2,5.2903080260303685,19,48,0.40425531914893614,4,0.45
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,359314b3-5a7c-4dd0-b813-6d8344c62062,4.855573654174805,4.9782538414001465,0.1226801872253418,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,294,295,2,4.85557356076759,20,48,0.425531914893617,4,0.45
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,359314b3-5a7c-4dd0-b813-6d8344c62062,6.563223838806152,5.130477428436279,1.432746410369873,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,295,296,2,6.563223880597015,21,48,0.44680851063829785,4,0.45
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,359314b3-5a7c-4dd0-b813-6d8344c62062,5.560500144958496,3.8997011184692383,1.6607990264892578,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,296,297,2,5.5605,22,48,0.46808510638297873,4,0.45
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,359314b3-5a7c-4dd0-b813-6d8344c62062,6.913238048553467,6.910425662994385,0.002812385559082,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,297,298,2,6.913238095238095,23,48,0.48936170212765956,4,0.45
