outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.408648490905762,3.8488521575927734,2.5597963333129883
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.296344757080078,11.792743682861328,3.50360107421875
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.157224416732788,1.3306993246078491,1.826525092124939
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.346421241760254,6.579096794128418,0.23267555236816406
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.105046272277832,2.518576145172119,0.5864701271057129
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.879672050476074,2.9279837608337402,1.951688289642334
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.51863431930542,3.7025907039642334,2.8160436153411865
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,1.891477108001709,1.3123127222061157,0.5791643857955933
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4849371910095215,4.695059299468994,0.21012210845947266
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.56233024597168,2.4077746868133545,2.154555559158325
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7301690578460693,1.855434536933899,0.8747345209121704
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.554215908050537,4.126667022705078,1.427548885345459
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,11.661031723022461,1.891648769378662,9.76938247680664
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.837039947509766,4.09373664855957,1.7433032989501953
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.580513000488281,13.44132137298584,2.1391916275024414
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.827173233032227,2.8226966857910156,3.004476547241211
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.0107290744781494,1.9806863069534302,0.03004276752471924
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.078292369842529,1.4963661432266235,3.5819263458251953
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.310244083404541,2.562541961669922,3.747702121734619
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.099221229553223,2.3810384273529053,1.7181828022003174
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8535969257354736,2.754563331604004,1.0990335941314697
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.622217655181885,4.069242477416992,2.5529751777648926
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7731821537017822,0.8708721399307251,1.9023100137710571
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.075530529022217,2.9273858070373535,0.14814472198486328
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.909990310668945,3.6456613540649414,4.264328956604004
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.798961639404297,2.2841546535491943,2.5148069858551025
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.184349775314331,2.64792537689209,0.5364243984222412
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.174017429351807,4.874528408050537,0.7005109786987305
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.880186080932617,2.384155750274658,1.496030330657959
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.238927841186523,5.591392517089844,0.6475353240966797
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.334051609039307,2.9450302124023438,1.389021396636963
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.8664307594299316,1.4295154809951782,1.4369152784347534
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.544000148773193,3.922524929046631,1.6214752197265625
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.101482391357422,3.2054591178894043,2.8960232734680176
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.53439998626709,1.870857834815979,0.6635421514511108
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.437182426452637,5.940367221832275,4.496815204620361
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,13.213167190551758,7.614088535308838,5.59907865524292
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.665617942810059,4.206997871398926,1.4586200714111328
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.126554012298584,2.9062695503234863,2.2202844619750977
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.20173454284668,4.111427307128906,1.0903072357177734
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.942706108093262,4.071057319641113,1.8716487884521484
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.282232761383057,3.741807460784912,1.5404253005981445
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.459373474121094,2.8784937858581543,1.5808796882629395
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1390798091888428,2.292814254760742,0.8462655544281006
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.577986240386963,3.2899293899536133,1.2880568504333496
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.640000104904175,2.0318002700805664,0.6081998348236084
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8303275108337402,2.047152519226074,1.783174991607666
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.47395133972168,10.560551643371582,1.0866003036499023
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.259314060211182,2.561589479446411,3.6977245807647705
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.013647079467773,3.725653648376465,3.2879934310913086
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.739706039428711,5.401798248291016,1.3379077911376953
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8789472579956055,2.459423065185547,1.4195241928100586
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.996680736541748,1.1352596282958984,1.8614211082458496
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.4990158081054688,1.089961290359497,1.4090545177459717
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.617553234100342,6.92720890045166,0.6903443336486816
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5606632232666016,1.9174243211746216,0.64323890209198
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.044800043106079,3.674435615539551,0.6296355724334717
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4991865158081055,2.6601877212524414,1.838998794555664
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,12.061427116394043,9.037853240966797,3.023573875427246
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.118048667907715,5.309634685516357,1.8084139823913574
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.080175399780273,3.2546396255493164,0.825535774230957
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.492193222045898,6.733842849731445,3.758350372314453
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.27590560913086,3.974332094192505,6.301573753356934
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.524374961853027,2.56764817237854,3.9567267894744873
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.882340431213379,5.393056869506836,4.489283561706543
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.132561206817627,4.57227897644043,1.5602822303771973
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.493249416351318,3.3040785789489746,3.1891708374023438
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.5957207679748535,3.586899518966675,2.0088212490081787
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5477774143218994,1.0217291116714478,1.5260483026504517
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.674029350280762,6.24903678894043,1.424992561340332
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.847686767578125,3.361905097961426,5.485781669616699
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.369472503662109,5.484112739562988,0.8853597640991211
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.469624519348145,5.255776882171631,3.2138476371765137
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.436661720275879,6.5538649559021,0.1172032356262207
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.342558860778809,6.0322136878967285,0.3103451728820801
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5488193035125732,1.6223851442337036,0.9264341592788696
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.130220413208008,4.566140651702881,0.564079761505127
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.25059700012207,2.7564969062805176,1.4941000938415527
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.551211357116699,3.7497520446777344,0.8014593124389648
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.858666896820068,4.924188613891602,1.9344782829284668
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.9823174476623535,3.8022537231445312,0.18006372451782227
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1212923526763916,1.8426371812820435,1.2786551713943481
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.236296653747559,8.380099296569824,0.8561973571777344
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247,52c3627d-635c-44b0-8eca-f1a6c372019d,3.7611615657806396,3.821897029876709,0.060735464096069336
