outer_fold,trial_id,session_id,y_true,y_pred,abs_error
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2085__eeg1261__row127,396f53e6-e4aa-4d49-861d-5cab0e380592,5.494229316711426,5.124434947967529,0.3697943687438965
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2086__eeg1262__row128,396f53e6-e4aa-4d49-861d-5cab0e380592,3.5257976055145264,3.076389789581299,0.44940781593322754
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2087__eeg1263__row129,396f53e6-e4aa-4d49-861d-5cab0e380592,4.794110298156738,5.618419647216797,0.8243093490600586
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2088__eeg1264__row130,396f53e6-e4aa-4d49-861d-5cab0e380592,2.0711798667907715,2.783918619155884,0.7127387523651123
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2089__eeg1265__row131,396f53e6-e4aa-4d49-861d-5cab0e380592,4.442166805267334,4.877264499664307,0.43509769439697266
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2090__eeg1266__row132,396f53e6-e4aa-4d49-861d-5cab0e380592,4.138524532318115,4.590498447418213,0.45197391510009766
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2091__eeg1267__row133,396f53e6-e4aa-4d49-861d-5cab0e380592,3.4983742237091064,4.335601329803467,0.8372271060943604
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2092__eeg1268__row134,396f53e6-e4aa-4d49-861d-5cab0e380592,3.8968796730041504,5.372802257537842,1.4759225845336914
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2093__eeg1269__row135,396f53e6-e4aa-4d49-861d-5cab0e380592,10.219409942626953,14.826480865478516,4.6070709228515625
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2094__eeg1270__row136,396f53e6-e4aa-4d49-861d-5cab0e380592,7.165714263916016,8.438372611999512,1.272658348083496
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2095__eeg1271__row137,396f53e6-e4aa-4d49-861d-5cab0e380592,3.0131852626800537,3.9280788898468018,0.914893627166748
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2096__eeg1273__row138,396f53e6-e4aa-4d49-861d-5cab0e380592,3.909363031387329,3.804255247116089,0.10510778427124023
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2097__eeg1274__row139,396f53e6-e4aa-4d49-861d-5cab0e380592,6.315927505493164,7.896007537841797,1.5800800323486328
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2098__eeg1275__row140,396f53e6-e4aa-4d49-861d-5cab0e380592,6.179327011108398,5.414138317108154,0.7651886940002441
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2099__eeg1276__row141,396f53e6-e4aa-4d49-861d-5cab0e380592,3.281809091567993,4.03446102142334,0.7526519298553467
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2100__eeg1277__row142,396f53e6-e4aa-4d49-861d-5cab0e380592,3.1189231872558594,4.2395548820495605,1.1206316947937012
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2101__eeg1278__row143,396f53e6-e4aa-4d49-861d-5cab0e380592,4.6146063804626465,4.684116840362549,0.06951045989990234
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2102__eeg1279__row144,396f53e6-e4aa-4d49-861d-5cab0e380592,10.985241889953613,9.982528686523438,1.0027132034301758
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2103__eeg1280__row145,396f53e6-e4aa-4d49-861d-5cab0e380592,3.3698294162750244,3.851128101348877,0.48129868507385254
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2104__eeg1281__row146,396f53e6-e4aa-4d49-861d-5cab0e380592,6.192963123321533,8.091132164001465,1.8981690406799316
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2105__eeg1282__row147,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9497900009155273,4.911609649658203,0.9618196487426758
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2106__eeg1283__row148,396f53e6-e4aa-4d49-861d-5cab0e380592,4.590579986572266,4.718748569488525,0.12816858291625977
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2107__eeg1284__row149,396f53e6-e4aa-4d49-861d-5cab0e380592,4.067803859710693,4.475438594818115,0.4076347351074219
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2108__eeg1285__row150,396f53e6-e4aa-4d49-861d-5cab0e380592,3.1512508392333984,4.334904670715332,1.1836538314819336
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2109__eeg1286__row151,396f53e6-e4aa-4d49-861d-5cab0e380592,4.298780918121338,6.339348316192627,2.040567398071289
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2110__eeg1287__row152,396f53e6-e4aa-4d49-861d-5cab0e380592,2.162407875061035,1.946022391319275,0.21638548374176025
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2111__eeg1288__row153,396f53e6-e4aa-4d49-861d-5cab0e380592,5.228307723999023,7.955496311187744,2.7271885871887207
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2112__eeg1289__row154,396f53e6-e4aa-4d49-861d-5cab0e380592,3.4451494216918945,3.8382909297943115,0.393141508102417
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2113__eeg1290__row155,396f53e6-e4aa-4d49-861d-5cab0e380592,4.1773600578308105,5.4616498947143555,1.284289836883545
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2114__eeg1291__row156,396f53e6-e4aa-4d49-861d-5cab0e380592,7.243657112121582,10.06891918182373,2.8252620697021484
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2115__eeg1292__row157,396f53e6-e4aa-4d49-861d-5cab0e380592,5.254351615905762,7.721950531005859,2.4675989151000977
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2116__eeg1293__row158,396f53e6-e4aa-4d49-861d-5cab0e380592,5.950933456420898,6.662245273590088,0.7113118171691895
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2117__eeg1294__row159,396f53e6-e4aa-4d49-861d-5cab0e380592,3.831929922103882,5.222762107849121,1.3908321857452393
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2118__eeg1295__row160,396f53e6-e4aa-4d49-861d-5cab0e380592,10.278122901916504,11.983057022094727,1.7049341201782227
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr117__eeg116__row290,74500da8-b16d-48c9-a573-2b507d395bbb,6.851791858673096,4.318504810333252,2.5332870483398438
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr118__eeg117__row291,74500da8-b16d-48c9-a573-2b507d395bbb,6.95442533493042,7.373775959014893,0.41935062408447266
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr119__eeg118__row292,74500da8-b16d-48c9-a573-2b507d395bbb,8.39045238494873,6.1135640144348145,2.276888370513916
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr120__eeg119__row293,74500da8-b16d-48c9-a573-2b507d395bbb,2.823524236679077,2.4151828289031982,0.4083414077758789
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr121__eeg120__row294,74500da8-b16d-48c9-a573-2b507d395bbb,3.97015380859375,3.864365816116333,0.10578799247741699
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr122__eeg121__row295,74500da8-b16d-48c9-a573-2b507d395bbb,5.31333589553833,4.167447566986084,1.145888328552246
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr123__eeg122__row296,74500da8-b16d-48c9-a573-2b507d395bbb,3.483288288116455,2.1914923191070557,1.2917959690093994
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr124__eeg123__row297,74500da8-b16d-48c9-a573-2b507d395bbb,5.708645343780518,3.4995133876800537,2.209131956100464
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr125__eeg125__row298,74500da8-b16d-48c9-a573-2b507d395bbb,13.310199737548828,13.548686981201172,0.23848724365234375
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr126__eeg126__row299,74500da8-b16d-48c9-a573-2b507d395bbb,7.13531494140625,5.227933883666992,1.9073810577392578
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr127__eeg127__row300,74500da8-b16d-48c9-a573-2b507d395bbb,16.089902877807617,11.881599426269531,4.208303451538086
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr128__eeg128__row301,74500da8-b16d-48c9-a573-2b507d395bbb,6.432186126708984,5.376961708068848,1.0552244186401367
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr129__eeg129__row302,74500da8-b16d-48c9-a573-2b507d395bbb,17.533370971679688,11.384660720825195,6.148710250854492
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr130__eeg130__row303,74500da8-b16d-48c9-a573-2b507d395bbb,3.63163423538208,2.1696975231170654,1.4619367122650146
4,74500da8-b16d-48c9-a573-2b507d395bbb__vr131__eeg131__row304,74500da8-b16d-48c9-a573-2b507d395bbb,14.374823570251465,13.605074882507324,0.7697486877441406
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2121__eeg1297__row335,957d4d90-5e33-448f-8662-9a27f6f2b66c,6.738430023193359,5.77470588684082,0.9637241363525391
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2122__eeg1298__row336,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.626527309417725,6.134597301483154,1.4919300079345703
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2123__eeg1299__row337,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.459626197814941,2.454111337661743,2.0055148601531982
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2124__eeg1300__row338,957d4d90-5e33-448f-8662-9a27f6f2b66c,7.404247283935547,6.694058895111084,0.7101883888244629
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2125__eeg1301__row339,957d4d90-5e33-448f-8662-9a27f6f2b66c,2.6235733032226562,2.787196397781372,0.16362309455871582
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2126__eeg1302__row340,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.153761863708496,3.443682909011841,0.2899210453033447
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2127__eeg1303__row341,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.178476095199585,2.6985719203948975,0.4799041748046875
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2128__eeg1304__row342,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.618831634521484,5.084115982055664,0.4652843475341797
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2129__eeg1305__row343,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.68492317199707,5.658985137939453,0.025938034057617188
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2130__eeg1306__row344,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.222181797027588,5.181305408477783,0.04087638854980469
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2131__eeg1307__row345,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.5713157653808594,2.0481786727905273,1.523137092590332
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2132__eeg1308__row346,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.98837947845459,3.8262503147125244,1.1621291637420654
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2133__eeg1309__row347,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.15277099609375,4.809138774871826,0.6563677787780762
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2134__eeg1310__row348,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.056833744049072,4.292605876922607,0.23577213287353516
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2135__eeg1311__row349,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.018272399902344,3.2067642211914062,0.8115081787109375
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2136__eeg1312__row350,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.405508041381836,5.342258930206299,0.06324911117553711
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2137__eeg1313__row351,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.349067211151123,4.247015953063965,1.1020512580871582
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2138__eeg1315__row352,957d4d90-5e33-448f-8662-9a27f6f2b66c,10.099898338317871,11.712491989135742,1.612593650817871
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2139__eeg1316__row353,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.605875015258789,5.902527809143066,0.29665279388427734
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2140__eeg1317__row354,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.052325248718262,3.3737497329711914,0.6785755157470703
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2141__eeg1318__row355,957d4d90-5e33-448f-8662-9a27f6f2b66c,8.39057445526123,4.270599842071533,4.119974613189697
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2142__eeg1319__row356,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.5181589126586914,2.827996015548706,0.6901628971099854
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2143__eeg1320__row357,957d4d90-5e33-448f-8662-9a27f6f2b66c,2.7068734169006348,2.7915689945220947,0.08469557762145996
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2144__eeg1321__row358,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.595096588134766,5.314443111419678,0.2806534767150879
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2145__eeg1322__row359,957d4d90-5e33-448f-8662-9a27f6f2b66c,6.556363582611084,5.871735095977783,0.6846284866333008
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2146__eeg1323__row360,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.860010862350464,2.6023077964782715,1.2577030658721924
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2147__eeg1324__row361,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.202953338623047,4.158501625061035,0.04445171356201172
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2148__eeg1325__row362,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.0239999294281006,3.818363666534424,0.7943637371063232
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2149__eeg1326__row363,957d4d90-5e33-448f-8662-9a27f6f2b66c,3.2799012660980225,2.8877546787261963,0.39214658737182617
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2150__eeg1327__row364,957d4d90-5e33-448f-8662-9a27f6f2b66c,4.303738594055176,4.073791980743408,0.22994661331176758
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2151__eeg1328__row365,957d4d90-5e33-448f-8662-9a27f6f2b66c,5.0665998458862305,5.267948627471924,0.20134878158569336
4,957d4d90-5e33-448f-8662-9a27f6f2b66c__vr2152__eeg1329__row366,957d4d90-5e33-448f-8662-9a27f6f2b66c,13.850861549377441,11.21945571899414,2.631405830383301
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr359__eeg360__row664,c9a0db8e-8359-4a36-8e49-5080627736e3,13.357439994812012,7.701709747314453,5.655730247497559
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr360__eeg361__row665,c9a0db8e-8359-4a36-8e49-5080627736e3,5.276110649108887,7.536352634429932,2.260241985321045
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr361__eeg362__row666,c9a0db8e-8359-4a36-8e49-5080627736e3,6.161089897155762,5.127218723297119,1.0338711738586426
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr362__eeg363__row667,c9a0db8e-8359-4a36-8e49-5080627736e3,5.056849956512451,5.1284942626953125,0.07164430618286133
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr363__eeg364__row668,c9a0db8e-8359-4a36-8e49-5080627736e3,6.055304527282715,6.193519115447998,0.1382145881652832
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr364__eeg365__row669,c9a0db8e-8359-4a36-8e49-5080627736e3,8.915581703186035,7.1135430335998535,1.8020386695861816
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr365__eeg366__row670,c9a0db8e-8359-4a36-8e49-5080627736e3,4.184662342071533,5.913912296295166,1.7292499542236328
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr366__eeg367__row671,c9a0db8e-8359-4a36-8e49-5080627736e3,5.299386501312256,6.156361103057861,0.8569746017456055
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr367__eeg368__row672,c9a0db8e-8359-4a36-8e49-5080627736e3,5.56364631652832,5.253087520599365,0.3105587959289551
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr368__eeg369__row673,c9a0db8e-8359-4a36-8e49-5080627736e3,2.0515899658203125,3.3223931789398193,1.2708032131195068
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr369__eeg370__row674,c9a0db8e-8359-4a36-8e49-5080627736e3,5.062517166137695,5.05116605758667,0.01135110855102539
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,c9a0db8e-8359-4a36-8e49-5080627736e3,6.67302131652832,4.267530918121338,2.4054903984069824
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,c9a0db8e-8359-4a36-8e49-5080627736e3,5.839111328125,9.05417537689209,3.21506404876709
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,c9a0db8e-8359-4a36-8e49-5080627736e3,6.258821487426758,6.061760902404785,0.19706058502197266
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,c9a0db8e-8359-4a36-8e49-5080627736e3,6.279709815979004,7.687741756439209,1.408031940460205
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,c9a0db8e-8359-4a36-8e49-5080627736e3,6.1508965492248535,6.766627788543701,0.6157312393188477
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,c9a0db8e-8359-4a36-8e49-5080627736e3,7.362517833709717,6.605862140655518,0.7566556930541992
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,c9a0db8e-8359-4a36-8e49-5080627736e3,3.9600000381469727,4.459995746612549,0.49999570846557617
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,c9a0db8e-8359-4a36-8e49-5080627736e3,5.306129455566406,6.144068717956543,0.8379392623901367
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,c9a0db8e-8359-4a36-8e49-5080627736e3,2.898362874984741,3.2214558124542236,0.3230929374694824
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155982494354248,4.163506507873535,0.007524013519287109
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,c9a0db8e-8359-4a36-8e49-5080627736e3,4.056585311889648,5.267776966094971,1.2111916542053223
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,c9a0db8e-8359-4a36-8e49-5080627736e3,6.855072498321533,5.89931058883667,0.9557619094848633
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,c9a0db8e-8359-4a36-8e49-5080627736e3,13.32960033416748,11.193427085876465,2.1361732482910156
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,c9a0db8e-8359-4a36-8e49-5080627736e3,5.201825141906738,5.008076190948486,0.19374895095825195
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,c9a0db8e-8359-4a36-8e49-5080627736e3,2.856740713119507,4.292108058929443,1.4353673458099365
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,c9a0db8e-8359-4a36-8e49-5080627736e3,3.385355234146118,4.282403945922852,0.8970487117767334
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,c9a0db8e-8359-4a36-8e49-5080627736e3,2.710202217102051,3.275824785232544,0.5656225681304932
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,c9a0db8e-8359-4a36-8e49-5080627736e3,5.350104331970215,6.770834445953369,1.4207301139831543
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,c9a0db8e-8359-4a36-8e49-5080627736e3,1.9986848831176758,2.6205337047576904,0.6218488216400146
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,c9a0db8e-8359-4a36-8e49-5080627736e3,8.249105453491211,6.029368877410889,2.2197365760803223
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,c9a0db8e-8359-4a36-8e49-5080627736e3,5.18765926361084,5.747381687164307,0.5597224235534668
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,c9a0db8e-8359-4a36-8e49-5080627736e3,4.233409881591797,4.640577793121338,0.407167911529541
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,c9a0db8e-8359-4a36-8e49-5080627736e3,6.298285484313965,5.7258076667785645,0.5724778175354004
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,c9a0db8e-8359-4a36-8e49-5080627736e3,3.48075270652771,4.742445468902588,1.261692762374878
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,c9a0db8e-8359-4a36-8e49-5080627736e3,3.5356364250183105,4.098521709442139,0.5628852844238281
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,c9a0db8e-8359-4a36-8e49-5080627736e3,4.350719928741455,3.984433650970459,0.3662862777709961
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,c9a0db8e-8359-4a36-8e49-5080627736e3,8.675929069519043,9.647516250610352,0.9715871810913086
