outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,3.9507904052734375,0.1329936981201172,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,6.285437107086182,0.259793758392334,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,3.1944100856781006,0.6459023952484131,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,4.340443134307861,0.32894420623779297,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,7.2824931144714355,1.6413331031799316,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,4.789891719818115,2.808992862701416,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,2.623375654220581,0.38007640838623047,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,6.818630695343018,1.0269222259521484,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.421267986297607,0.2395009994506836,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,4.741187572479248,0.7041687965393066,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.949409961700439,2.2517113685607915,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,3.4347410202026367,0.12434911727905273,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,6.053360462188721,0.5732464790344238,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,7.2802348136901855,0.2714982032775879,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr458__eeg459__row30,23a477dd-d8b8-42c6-adbe-47f39ed77952,17.531469345092773,13.1409912109375,4.390478134155273,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr458__eeg459__row30
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046189785003662,8.517587661743164,3.471397876739502,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.857386112213135,6.299685001373291,0.5577011108398438,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.58749771118164,11.313977241516112,1.7264795303344709,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.838021278381348,7.943639278411865,0.10561800003051758,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.240532398223877,3.414797067642212,0.825735330581665,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.26842737197876,3.074681043624878,2.193746328353882,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.825178146362305,6.971227169036865,1.1460490226745605,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.249333381652832,1.9041510820388792,4.345182299613953,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.931975364685059,5.02155065536499,0.08957529067993164,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.990226745605469,9.496110916137695,2.4941158294677734,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.04245376586914,8.406035423278809,0.36358165740966797,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.856919288635254,8.65212631225586,1.2047929763793945,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.1751794815063477,4.167582035064697,1.9924025535583496,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.224842071533203,6.359327793121338,0.13448572158813477,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.0617451667785645,6.320370197296143,1.2586250305175781,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.626461505889893,5.883704662322998,0.7427568435668945,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.824888706207275,4.697323322296143,2.127565383911133,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.768888473510742,13.437517166137695,3.668628692626953,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.157461166381836,3.643851757049561,0.48639059066772505,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.2492308616638184,4.508050441741943,1.258819580078125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.935351371765137,7.567956924438477,0.6326055526733398,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.391355514526367,6.637990474700928,1.2466349601745605,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.949464321136475,7.640171527862549,1.6907072067260742,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.15159797668457,6.770216464996338,0.3813815116882324,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.9521636962890625,6.6667304039001465,1.714566707611084,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.039265632629395,5.379209518432617,2.6600561141967773,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,12.291631698608398,16.16653823852539,3.874906539916992,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046075820922852,8.55483341217041,3.5087575912475586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.333889961242676,11.303592681884766,2.96970272064209,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.377577781677246,8.904946327209473,0.47263145446777344,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.249667167663574,5.6981730461120605,3.5514941215515137,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.258723258972168,4.979239463806152,0.7205162048339844,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.1942009925842285,4.0678911209106445,2.126309871673584,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.961113929748535,4.592552661895752,0.6314387321472168,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4385764598846436,3.970176696777344,0.5316002368927006,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.347785949707031,5.566007137298584,0.7817788124084473,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.444458961486816,7.6694254875183105,2.224966526031494,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.58709716796875,9.208925247192385,0.6218280792236346,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.7688212394714355,6.373812198638916,1.6049909591674805,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.329582214355469,9.85703945159912,0.5274572372436506,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.491247653961182,3.721352815628052,0.7698948383331294,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.71040940284729,3.389477491378784,0.32093191146850586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.029473781585693,4.560322284698486,0.530848503112793,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.0,7.776583194732666,3.223416805267334,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.473220348358154,5.400460720062256,1.0727596282958984,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.333269119262695,6.661308765411377,0.32803964614868164,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.1063313484191895,5.237464427947998,0.1311330795288086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.0163068771362305,4.553237438201904,1.4630694389343262,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.017391204833984,5.6397809982299805,1.622389793395996,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435
