outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,359314b3-5a7c-4dd0-b813-6d8344c62062,9.787882804870605,5.89867639541626,3.8892064094543457
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,359314b3-5a7c-4dd0-b813-6d8344c62062,5.285134315490723,4.57280969619751,0.7123246192932129
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,359314b3-5a7c-4dd0-b813-6d8344c62062,5.344025135040283,6.853770732879639,1.5097455978393555
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,359314b3-5a7c-4dd0-b813-6d8344c62062,1.944543719291687,5.123122215270996,3.1785783767700195
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,359314b3-5a7c-4dd0-b813-6d8344c62062,4.168272018432617,4.0783538818359375,0.08991813659667969
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,359314b3-5a7c-4dd0-b813-6d8344c62062,2.783186435699463,5.8361616134643555,3.0529751777648926
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,359314b3-5a7c-4dd0-b813-6d8344c62062,5.598761558532715,4.7516021728515625,0.8471593856811523
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,359314b3-5a7c-4dd0-b813-6d8344c62062,5.53422212600708,5.755161285400391,0.22093915939331055
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,359314b3-5a7c-4dd0-b813-6d8344c62062,4.6970953941345215,6.681251049041748,1.9841556549072266
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,359314b3-5a7c-4dd0-b813-6d8344c62062,7.082598686218262,4.481014728546143,2.601583957672119
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,359314b3-5a7c-4dd0-b813-6d8344c62062,5.408990383148193,5.272395133972168,0.1365952491760254
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,359314b3-5a7c-4dd0-b813-6d8344c62062,13.75159740447998,5.066380023956299,8.685216903686523
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.741957664489746,6.704041957855225,2.0379157066345215
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.037811756134033,6.17018461227417,1.1323728561401367
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1788__eeg1092__row163,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.408648490905762,7.534302234649658,1.1256537437438965
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1789__eeg1093__row164,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.296344757080078,6.739396572113037,8.556947708129883
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1790__eeg1094__row165,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.157224416732788,4.111073017120361,0.9538486003875732
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1791__eeg1095__row166,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.346421241760254,4.653110027313232,1.6933112144470215
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1792__eeg1096__row167,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.105046272277832,3.6210474967956543,0.5160012245178223
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1793__eeg1097__row168,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.879672050476074,4.686278820037842,0.19339323043823242
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1794__eeg1098__row169,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.51863431930542,3.969524383544922,2.549109935760498
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1795__eeg1099__row170,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,1.891477108001709,4.084628582000732,2.1931514739990234
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1796__eeg1100__row171,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4849371910095215,3.1581151485443115,1.32682204246521
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1797__eeg1101__row172,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.56233024597168,3.9057469367980957,0.656583309173584
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1798__eeg1102__row173,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7301690578460693,4.032257556915283,1.3020884990692139
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1799__eeg1103__row174,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.554215908050537,5.109991550445557,0.44422435760498047
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1800__eeg1104__row175,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,11.661031723022461,5.166041851043701,6.49498987197876
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1801__eeg1105__row176,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.837039947509766,4.3552350997924805,1.4818048477172852
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1802__eeg1106__row177,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,15.580513000488281,6.0862956047058105,9.494216918945312
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1803__eeg1108__row178,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.827173233032227,4.291187286376953,1.5359859466552734
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1804__eeg1110__row179,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.0107290744781494,4.354272365570068,2.343543291091919
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1805__eeg1111__row180,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.078292369842529,4.295448303222656,0.782844066619873
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.310244083404541,4.380095958709717,1.9301481246948242
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.099221229553223,5.45966100692749,1.3604397773742676
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8535969257354736,4.0076189041137695,0.1540219783782959
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.622217655181885,2.6844797134399414,3.9377379417419434
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7731821537017822,2.697150230407715,0.07603192329406738
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.075530529022217,3.282925844192505,0.20739531517028809
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.909990310668945,7.277273178100586,0.6327171325683594
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.798961639404297,4.251156806945801,0.5478048324584961
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.184349775314331,3.7062764167785645,0.5219266414642334
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.174017429351807,3.4047722816467285,0.7692451477050781
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.880186080932617,5.213565349578857,1.3333792686462402
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.238927841186523,4.947268009185791,1.2916598320007324
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.334051609039307,5.317468166351318,0.9834165573120117
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.8664307594299316,3.218630075454712,0.3521993160247803
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.544000148773193,6.0229315757751465,0.4789314270019531
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.101482391357422,5.731037139892578,0.37044525146484375
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.53439998626709,2.6635313034057617,0.12913131713867188
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.437182426452637,5.35211706161499,5.0850653648376465
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,13.213167190551758,8.88543701171875,4.327730178833008
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.665617942810059,4.702469348907471,0.9631485939025879
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.126554012298584,3.8944294452667236,1.2321245670318604
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.20173454284668,3.798328399658203,1.4034061431884766
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.942706108093262,5.033130168914795,0.9095759391784668
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.282232761383057,4.603724002838135,0.6785087585449219
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.459373474121094,5.385665416717529,0.9262919425964355
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1390798091888428,3.901252269744873,0.7621724605560303
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.577986240386963,4.800412654876709,0.2224264144897461
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.640000104904175,2.824012279510498,0.18401217460632324
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8303275108337402,2.6813063621520996,1.1490211486816406
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.47395133972168,6.0891289710998535,3.384822368621826
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.259314060211182,4.90997838973999,1.3493356704711914
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.013647079467773,4.843420505523682,2.170226573944092
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.739706039428711,7.323431491851807,0.5837254524230957
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8789472579956055,6.394720554351807,2.515773296356201
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.996680736541748,3.954512357711792,0.957831621170044
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.4990158081054688,4.719364166259766,2.220348358154297
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.617553234100342,6.014456272125244,1.6030969619750977
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5606632232666016,4.935844898223877,2.3751816749572754
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.044800043106079,4.718508720397949,1.6737086772918701
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4991865158081055,3.9494431018829346,0.5497434139251709
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,12.061427116394043,5.718596935272217,6.342830181121826
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.118048667907715,5.190284252166748,1.9277644157409668
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.080175399780273,5.5160908699035645,1.435915470123291
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.492193222045898,5.271951198577881,5.220242023468018
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.27590560913086,3.8913826942443848,6.384522914886475
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.524374961853027,3.575596809387207,2.9487781524658203
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.882340431213379,6.9540205001831055,2.9283199310302734
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.132561206817627,4.857800006866455,1.2747611999511719
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.493249416351318,3.5891823768615723,2.904067039489746
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.5957207679748535,5.385711669921875,0.21000909805297852
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5477774143218994,4.8986992835998535,2.350921869277954
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.674029350280762,5.621540069580078,2.0524892807006836
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.847686767578125,4.129378795623779,4.718307971954346
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.369472503662109,3.537108898162842,2.8323636054992676
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.469624519348145,5.5088067054748535,2.960817813873291
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.436661720275879,4.530104160308838,1.906557559967041
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.342558860778809,5.528804302215576,0.8137545585632324
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5488193035125732,3.228566884994507,0.6797475814819336
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.130220413208008,4.277060031890869,0.8531603813171387
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.25059700012207,5.161424160003662,0.9108271598815918
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.551211357116699,4.810849666595459,0.25963830947875977
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.858666896820068,5.679443836212158,1.1792230606079102
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.9823174476623535,6.9185614585876465,2.936244010925293
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1212923526763916,3.2165687084198,0.0952763557434082
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.236296653747559,5.545998573303223,3.690298080444336
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247,52c3627d-635c-44b0-8eca-f1a6c372019d,3.7611615657806396,4.78019380569458,1.0190322399139404
