outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.554999828338623,3.101539850234986,2.4534599781036373,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,1,5.555000000000001,1.7166137755708633e-07,1.7166137755708633e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,3.9507904052734375,0.1329936981201172,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,1,4.083784232365145,1.289715907404343e-07,1.289715907404343e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,6.285437107086182,0.259793758392334,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,1,6.545230769230769,-9.624774666150415e-08,9.624774666150415e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,3.1944100856781006,0.6459023952484131,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,1,3.8403123644251624,-1.1650135123275618e-07,1.1650135123275618e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,4.340443134307861,0.3289442062377929,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,1,4.011498973305955,4.5235887036199074e-08,4.5235887036199074e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,7.2824931144714355,1.6413331031799316,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,1,5.641159851301115,-1.599903889371035e-07,1.599903889371035e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,4.789891719818115,2.808992862701416,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,1,7.598884615384616,3.2865084875766115e-08,3.2865084875766115e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,2.623375654220581,0.3800764083862304,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,1,3.0034520547945207,-7.812290814257494e-09,7.812290814257494e-09
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,6.818630695343018,1.0269222259521484,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,1,7.8455531453362255,2.240410594822606e-07,2.240410594822606e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.421267986297607,0.2395009994506836,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,1,4.66076889848812,-8.7260170644754e-08,8.7260170644754e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,4.741187572479248,0.7041687965393066,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,1,5.445356371490281,2.4717259350381937e-09,2.4717259350381937e-09
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.949409961700439,2.2517113685607915,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,1,6.201121495327103,1.650658729701604e-07,1.650658729701604e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,3.4347410202026367,0.1243491172790527,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,1,3.310391959798995,5.6875411047485613e-08,5.6875411047485613e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,6.053360462188721,0.5732464790344238,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,1,5.480113879003558,-1.0415073870007063e-07,1.0415073870007063e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,7.2802348136901855,0.2714982032775879,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,1,7.008736842105263,2.3169266505362884e-07,2.3169266505362884e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046189785003662,8.517587661743164,3.471397876739502,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,1,5.046189781021898,-3.981764251648201e-09,3.981764251648201e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.857386112213135,6.299685001373291,0.5577011108398438,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,1,6.857386221294363,1.0908122849428992e-07,1.0908122849428992e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.58749771118164,11.313977241516112,1.7264795303344709,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,1,9.587497674418604,-3.6763037059017734e-08,3.6763037059017734e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.838021278381348,7.943639278411865,0.1056180000305175,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,1,7.838021052631579,-2.257497682123244e-07,2.257497682123244e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.240532398223877,3.414797067642212,0.825735330581665,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,1,4.24053228962818,-1.0859569687937665e-07,1.0859569687937665e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.26842737197876,3.074681043624878,2.193746328353882,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,1,5.2684273972602735,2.528151377134691e-08,2.528151377134691e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.825178146362305,6.971227169036865,1.1460490226745603,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,1,5.825178082191781,-6.417052400564671e-08,6.417052400564671e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.249333381652832,1.9041510820388792,4.345182299613953,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,1,6.249333333333333,-4.831949862449392e-08,4.831949862449392e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.931975364685059,5.02155065536499,0.0895752906799316,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,1,4.931975359342916,-5.342142728181898e-09,5.342142728181898e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.990226745605469,9.496110916137695,2.4941158294677734,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,1,11.990226804123711,5.8518242695981826e-08,5.8518242695981826e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.04245376586914,8.406035423278809,0.3635816574096679,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,1,8.042453865336658,9.946751688971744e-08,9.946751688971744e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.856919288635254,8.65212631225586,1.2047929763793943,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,1,9.85691906005222,-2.2858303339035047e-07,2.2858303339035047e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.1751794815063477,4.167582035064697,1.9924025535583496,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,1,2.175179487179487,5.673139291673124e-09,5.673139291673124e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.224842071533203,6.359327793121338,0.1344857215881347,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,1,6.224842105263158,3.372995482919805e-08,3.372995482919805e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.0617451667785645,6.320370197296143,1.258625030517578,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,1,5.061745302713987,1.3593542291800986e-07,1.3593542291800986e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.626461505889893,5.883704662322998,0.7427568435668945,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,1,6.626461538461539,3.257164671310875e-08,3.257164671310875e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.824888706207275,4.697323322296143,2.127565383911133,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,1,6.824888888888888,1.8268161294798801e-07,1.8268161294798801e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.768888473510742,13.437517166137695,3.668628692626953,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,1,9.768888888888888,4.15378146101375e-07,4.15378146101375e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.157461166381836,3.643851757049561,0.486390590667725,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,1,3.1574610778443115,-8.853752442306018e-08,8.853752442306018e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.2492308616638184,4.508050441741943,1.258819580078125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,1,3.249230769230769,-9.243304921469075e-08,9.243304921469075e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.935351371765137,7.567956924438477,0.6326055526733398,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,1,6.935351351351351,-2.0413785328798895e-08,2.0413785328798895e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.391355514526367,6.637990474700928,1.2466349601745603,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,1,5.391355450236968,-6.428939958169622e-08,6.428939958169622e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.949464321136475,7.640171527862549,1.6907072067260742,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,1,5.949464150943396,-1.701930782971317e-07,1.701930782971317e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.15159797668457,6.770216464996338,0.3813815116882324,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,1,7.151597765363129,-2.1132144123470198e-07,2.1132144123470198e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.9521636962890625,6.6667304039001465,1.714566707611084,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,1,4.952163934426229,2.3813716687470787e-07,2.3813716687470787e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.039265632629395,5.379209518432617,2.6600561141967773,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,1,8.039265882352941,2.4972354673025166e-07,2.4972354673025166e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,12.291631698608398,16.16653823852539,3.874906539916992,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,1,12.291631578947367,-1.1966103130589545e-07,1.1966103130589545e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046075820922852,8.55483341217041,3.5087575912475586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,1,5.046075949367089,1.284442374682726e-07,1.284442374682726e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.333889961242676,11.303592681884766,2.96970272064209,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,1,8.33389010989011,1.4864743391740376e-07,1.4864743391740376e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.377577781677246,8.904946327209473,0.4726314544677734,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,1,9.377577464788732,-3.168885136517474e-07,3.168885136517474e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.249667167663574,5.6981730461120605,3.5514941215515137,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,1,9.249667605633803,4.3797022897251736e-07,4.3797022897251736e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.258723258972168,4.979239463806152,0.7205162048339844,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,1,4.258723404255319,1.4528315084305632e-07,1.4528315084305632e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.1942009925842285,4.0678911209106445,2.126309871673584,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,1,6.194200873362446,-1.1922178266843275e-07,1.1922178266843275e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.961113929748535,4.592552661895752,0.6314387321472168,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,1,3.961113924050633,-5.697902150103573e-09,5.697902150103573e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4385764598846436,3.970176696777344,0.5316002368927006,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,1,3.438576512455516,5.257087254406656e-08,5.257087254406656e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.347785949707031,5.566007137298584,0.7817788124084473,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,1,6.347785714285715,-2.354213162192309e-07,2.354213162192309e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.444458961486816,7.6694254875183105,2.224966526031494,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,1,5.444459016393442,5.490662591256523e-08,5.490662591256523e-08
