outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.43690299987793,8.937862396240234,4.500959396362305
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.53227162361145,4.668032169342041,1.1357605457305908
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.06365966796875,3.972240924835205,0.09141874313354492
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.559404373168945,5.054897308349609,0.5045070648193359
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,99ea5a4e-5011-47ee-823c-56fdacec63f5,12.720236778259277,11.576993942260742,1.1432428359985352
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr107__eeg106__row379,99ea5a4e-5011-47ee-823c-56fdacec63f5,16.15796661376953,10.359899520874023,5.798067092895508
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.233798027038574,5.516167163848877,1.2823691368103027
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,99ea5a4e-5011-47ee-823c-56fdacec63f5,2.993086338043213,6.097723960876465,3.104637622833252
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,99ea5a4e-5011-47ee-823c-56fdacec63f5,11.146316528320312,8.531469345092773,2.614847183227539
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.321707725524902,7.236673831939697,1.914966106414795
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,99ea5a4e-5011-47ee-823c-56fdacec63f5,6.923368453979492,5.828194618225098,1.0951738357543945
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,99ea5a4e-5011-47ee-823c-56fdacec63f5,10.34000015258789,5.696699142456055,4.643301010131836
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,99ea5a4e-5011-47ee-823c-56fdacec63f5,15.503154754638672,9.7280855178833,5.775069236755371
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.113263130187988,6.255545139312744,1.1422820091247559
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.5150322914123535,3.961486339569092,0.4464540481567383
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.200799942016602,7.929209232330322,2.7284092903137207
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.809179782867432,5.767248630523682,0.95806884765625
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.83612585067749,9.205796241760254,4.369670391082764
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,3.748445510864258,2.1136016845703125
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,4.274224281311035,1.2970142364501953
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,5.040457248687744,0.8555684089660645
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,5.516592502593994,2.071645736694336
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,5.113495826721191,2.310239553451538
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,3.3841114044189453,1.3027925491333008
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,4.915236949920654,0.7480435371398926
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.629670143127441,4.225457668304443,7.404212474822998
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,4.332834243774414,0.006543636322021484
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,3.642825126647949,1.5877046585083008
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,5.216987609863281,2.022747039794922
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,4.706137180328369,2.1629724502563477
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,4.619049549102783,0.36924076080322266
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,3.6497654914855957,1.3635432720184326
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,5.01516056060791,1.2015376091003418
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,3.6911439895629883,1.800055980682373
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.796149730682373,1.0745408535003662
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,3.538644790649414,2.6108832359313965
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,4.650749683380127,0.43601274490356445
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.767698764801025,1.289048194885254
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,4.247931957244873,2.192293643951416
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.7241244316101074,0.6848053932189941
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,6.308891296386719,1.53635835647583
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,3.7033329010009766,0.8288779258728027
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,4.250864028930664,0.39089536666870117
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.0858917236328125,1.3066587448120117
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,4.335843086242676,0.7668619155883789
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,3.6160874366760254,1.7119126319885254
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,3.8590340614318848,1.1688728332519531
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,4.881922245025635,0.23552227020263672
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,3.915252208709717,0.47565150260925293
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646973,3.6649956703186035,0.03549957275390625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,3.9848170280456543,0.7457027435302734
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.41621208190918,0.7029321193695068
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,5.261816501617432,1.2529921531677246
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,4.082937717437744,1.3175020217895508
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,4.549549102783203,0.8266096115112305
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6574153900146484,3.8165712356567383,0.15915584564208984
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.005622863769531,0.9026074409484863
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,4.847033500671387,2.018951416015625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,3.6425485610961914,0.4160952568054199
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,4.112493991851807,1.0771393775939941
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,4.247092247009277,0.9813454151153564
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,4.6361985206604,0.4650559425354004
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,6.608860492706299,5.044630527496338
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,3.9791078567504883,0.6544809341430664
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,3.8728790283203125,0.287442684173584
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,4.307901382446289,2.2445764541625977
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,4.03957986831665,0.5349235534667969
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,3.9070687294006348,0.8449311256408691
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.020195484161377,4.081455230712891,0.06125974655151367
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.250744581222534,4.141042232513428,1.8902976512908936
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.253113269805908,4.4762797355651855,2.7768335342407227
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.443182945251465,6.228635787963867,0.7854528427124023
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,c488b456-7651-4424-8cc9-8f81ed92e0e2,8.028103828430176,6.007646560668945,2.0204572677612305
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.805678367614746,4.525017738342285,0.28066062927246094
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9231276512145996,3.2978506088256836,1.374722957611084
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.657875061035156,6.593198776245117,0.9353237152099609
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.467043399810791,5.472729682922363,0.9943137168884277
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.195652961730957,3.9091782569885254,0.7135252952575684
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.888028383255005,4.216379165649414,1.3283507823944092
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.528470516204834,5.322495937347412,0.20597457885742188
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.2145280838012695,4.277588844299316,0.9369392395019531
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.441945552825928,5.70167350769043,0.25972795486450195
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2930541038513184,3.954906940460205,1.6618528366088867
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.089687824249268,5.764809608459473,0.6751217842102051
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.096925258636475,4.350985050201416,0.2540597915649414
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.777479648590088,5.477589130401611,0.29989051818847656
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.680638790130615,6.8627095222473145,1.1820707321166992
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4415266513824463,3.6949710845947266,1.2534444332122803
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.039374828338623,4.962111473083496,0.922736644744873
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4152185916900635,3.0702357292175293,0.3449828624725342
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.335918426513672,4.722630023956299,1.386711597442627
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2230__eeg1406__row601,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.209292411804199,5.507042407989502,0.29774999618530273
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2231__eeg1407__row602,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.058415174484253,6.366626262664795,3.308211088180542
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2232__eeg1408__row603,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7460110187530518,4.507737636566162,0.7617266178131104
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2233__eeg1409__row604,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.3404250144958496,4.942593574523926,1.6021685600280762
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2234__eeg1410__row605,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9629757404327393,4.637145519256592,0.6741697788238525
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2235__eeg1411__row606,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.7913087606430054,3.655811309814453,1.8645025491714478
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2236__eeg1412__row607,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.031766653060913,5.119874000549316,2.0881073474884033
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2237__eeg1413__row608,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.418658494949341,4.573713302612305,2.155054807662964
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2238__eeg1414__row609,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.998783111572266,6.590874195098877,0.5920910835266113
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2239__eeg1415__row610,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4554266929626465,4.459770202636719,1.0043435096740723
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2240__eeg1416__row611,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.0056471824646,3.6100096702575684,0.39563751220703125
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2241__eeg1417__row612,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.535679340362549,7.403268337249756,0.13241100311279297
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2242__eeg1418__row613,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4842092990875244,4.023537635803223,1.5393283367156982
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2243__eeg1419__row614,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.933703899383545,6.0397844314575195,1.1060805320739746
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2244__eeg1420__row615,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.877469539642334,3.997887134552002,1.120417594909668
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2245__eeg1421__row616,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4802515506744385,3.471982955932617,0.9917314052581787
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2246__eeg1422__row617,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2613019943237305,3.254444122314453,0.9931421279907227
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2247__eeg1423__row618,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.791500091552734,5.071048736572266,0.7204513549804688
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2248__eeg1424__row619,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.180808067321777,4.283088207244873,0.1022801399230957
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2249__eeg1425__row620,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.396203994750977,3.6111679077148438,3.785036087036133
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2250__eeg1426__row621,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.499229907989502,4.393521308898926,0.8942914009094238
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2251__eeg1427__row622,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.427457571029663,3.914930820465088,1.4874732494354248
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2252__eeg1428__row623,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6951255798339844,4.542882919311523,1.847757339477539
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2253__eeg1429__row624,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.423966646194458,3.5640463829040527,1.1400797367095947
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2254__eeg1430__row625,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.3394088745117188,5.551157474517822,3.2117486000061035
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2255__eeg1431__row626,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.826413869857788,4.820089340209961,0.9936754703521729
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2256__eeg1432__row627,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8894180059432983,5.360905647277832,3.471487522125244
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2257__eeg1433__row628,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8531041145324707,3.5101847648620605,0.6570806503295898
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2258__eeg1435__row629,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.077486991882324,4.848254203796387,0.7707672119140625
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2260__eeg1437__row631,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.1687116622924805,3.700793743133545,0.5320820808410645
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2261__eeg1438__row632,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.42902135848999,3.9275918006896973,0.501429557800293
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2262__eeg1439__row633,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2815916538238525,4.978710651397705,2.6971189975738525
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2263__eeg1440__row634,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.392793893814087,4.367341041564941,1.9745471477508545
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2264__eeg1441__row635,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.335263729095459,7.8534417152404785,1.5181779861450195
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2265__eeg1442__row636,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.082034111022949,5.66237211227417,3.5803380012512207
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2266__eeg1443__row637,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.130335807800293,5.69699239730835,1.5666565895080566
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2268__eeg1445__row639,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.732645034790039,3.9354543685913086,0.7971906661987305
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2269__eeg1446__row640,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7554757595062256,4.684408664703369,0.9289329051971436
