outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046189785003662,8.517587661743164,3.471397876739502
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.857386112213135,6.299685001373291,0.5577011108398438
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.58749771118164,11.313977241516113,1.7264795303344727
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.838021278381348,7.943639278411865,0.10561800003051758
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.240532398223877,3.414797067642212,0.825735330581665
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.26842737197876,3.074681043624878,2.193746328353882
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.825178146362305,6.971227169036865,1.1460490226745605
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.249333381652832,1.9041510820388794,4.345182418823242
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.931975364685059,5.02155065536499,0.08957529067993164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.990226745605469,9.496110916137695,2.4941158294677734
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.04245376586914,8.406035423278809,0.36358165740966797
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.856919288635254,8.65212631225586,1.2047929763793945
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.1751794815063477,4.167582035064697,1.9924025535583496
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.224842071533203,6.359327793121338,0.13448572158813477
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.0617451667785645,6.320370197296143,1.2586250305175781
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.626461505889893,5.883704662322998,0.7427568435668945
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.824888706207275,4.697323322296143,2.127565383911133
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.768888473510742,13.437517166137695,3.668628692626953
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.157461166381836,3.6438517570495605,0.4863905906677246
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.2492308616638184,4.508050441741943,1.258819580078125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.935351371765137,7.567956924438477,0.6326055526733398
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.391355514526367,6.637990474700928,1.2466349601745605
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.949464321136475,7.640171527862549,1.6907072067260742
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.15159797668457,6.770216464996338,0.3813815116882324
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.9521636962890625,6.6667304039001465,1.714566707611084
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.039265632629395,5.379209518432617,2.6600561141967773
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,12.291631698608398,16.16653823852539,3.874906539916992
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046075820922852,8.55483341217041,3.5087575912475586
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.333889961242676,11.303592681884766,2.96970272064209
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.377577781677246,8.904946327209473,0.47263145446777344
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.249667167663574,5.6981730461120605,3.5514941215515137
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.258723258972168,4.979239463806152,0.7205162048339844
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.1942009925842285,4.0678911209106445,2.126309871673584
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.961113929748535,4.592552661895752,0.6314387321472168
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4385764598846436,3.9701766967773438,0.5316002368927002
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.347785949707031,5.566007137298584,0.7817788124084473
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.444458961486816,7.6694254875183105,2.224966526031494
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.58709716796875,9.208925247192383,0.6218280792236328
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.7688212394714355,6.373812198638916,1.6049909591674805
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.329582214355469,9.857039451599121,0.5274572372436523
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.491247653961182,3.7213528156280518,0.7698948383331299
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.71040940284729,3.389477491378784,0.32093191146850586
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.029473781585693,4.560322284698486,0.530848503112793
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.0,7.776583194732666,3.223416805267334
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.473220348358154,5.400460720062256,1.0727596282958984
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.333269119262695,6.661308765411377,0.32803964614868164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.1063313484191895,5.237464427947998,0.1311330795288086
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.0163068771362305,4.553237438201904,1.4630694389343262
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.017391204833984,5.6397809982299805,1.622389793395996
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.4423089027404785,6.151367664337158,0.2909412384033203
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.897718906402588,4.77609920501709,1.121619701385498
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.29257869720459,9.691436767578125,0.39885807037353516
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.4069013595581055,4.461479663848877,0.9454216957092285
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.995701789855957,9.989448547363281,1.0062532424926758
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.02529525756836,7.212266445159912,0.8130288124084473
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.876506328582764,3.343593120574951,2.5329132080078125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.666779041290283,5.205318927764893,0.5385398864746094
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.796781539916992,3.0598576068878174,0.2630760669708252
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.502012252807617,9.025619506835938,0.5236072540283203
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6608731746673584,3.7804694175720215,0.11959624290466309
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.56374454498291,6.6570048332214355,0.09326028823852539
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.718153953552246,5.3206562995910645,0.39749765396118164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.908102512359619,3.706615447998047,0.20148706436157227
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.34898567199707,5.817388534545898,1.4684028625488281
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.670212745666504,5.5593342781066895,0.11087846755981445
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.155960083007812,7.004083156585693,1.1518769264221191
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.575679779052734,6.281001091003418,0.7053213119506836
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.116164445877075,3.1670961380004883,0.050931692123413086
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6986401081085205,4.882080554962158,1.1834404468536377
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.688640117645264,4.538934230804443,0.1497058868408203
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.876256942749023,9.167425155639648,2.291168212890625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.222012042999268,8.005406379699707,1.7833943367004395
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4358103275299072,4.74161958694458,1.3058092594146729
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.279158115386963,6.041190147399902,0.23796796798706055
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.363209247589111,4.771856784820557,0.5913524627685547
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.609215497970581,3.0449001789093018,0.4356846809387207
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.983421325683594,5.392881870269775,0.40946054458618164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,7.165435791015625,0.23267889022827148
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.773435354232788,1.1838982105255127
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,4.813869953155518,0.050373077392578125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,5.235095024108887,3.105597496032715
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,8.153286933898926,4.551877021789551
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,6.784047603607178,3.2164130210876465
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,2.8301031589508057,1.056107997894287
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.058495998382568,0.35289669036865234
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,6.214474201202393,1.5410761833190918
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,5.030868053436279,1.3010218143463135
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706543,9.82797622680664,0.5773229598999023
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.37242317199707,0.6678605079650879
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,8.731952667236328,1.7199397087097168
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,4.120274066925049,0.1778106689453125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,3.6244027614593506,0.3591465950012207
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.9738686084747314,5.65913724899292,2.6852686405181885
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6694793701171875,4.981707572937012,1.3122282028198242
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171875,8.044695854187012,3.9391603469848633
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.16696310043335,0.6443562507629395
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,5.897924423217773,2.3216848373413086
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,5.614295959472656,0.255312442779541
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.444019794464111,0.044573307037353516
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.688884258270264,1.6619901657104492
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,7.021140098571777,1.733968734741211
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,4.711564540863037,0.27716493606567383
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,4.8435282707214355,0.7539458274841309
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.699585914611816,10.692922592163086,0.006663322448730469
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.311918258666992,4.805257797241211,1.4933395385742188
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.358808517456055,3.186913251876831,1.1718952655792236
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.843899726867676,11.68082046508789,1.8369207382202148
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.379478454589844,5.30151891708374,0.9220404624938965
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.056827545166016,4.2018141746521,1.855013370513916
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.833052635192871,4.50646448135376,0.32658815383911133
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.289589881896973,6.704941272735596,2.415351390838623
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.7819573879241943,2.8764736652374268,0.09451627731323242
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.823826313018799,7.590403079986572,0.7665767669677734
