outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.377577781677246,8.86291790008545,0.5146598815917969
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.249667167663574,4.824756145477295,4.424911022186279
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.258723258972168,4.1162285804748535,0.14249467849731445
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.1942009925842285,3.7995095252990723,2.3946914672851562
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.961113929748535,5.078344345092773,1.1172304153442383
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4385764598846436,5.1630024909973145,1.724426031112671
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.347785949707031,5.5862250328063965,0.7615609169006348
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.444458961486816,4.97779655456543,0.4666624069213867
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.58709716796875,7.479960918426514,1.1071362495422363
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.7688212394714355,5.833648681640625,1.0648274421691895
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.329582214355469,8.346081733703613,0.9835004806518555
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.491247653961182,5.290128707885742,0.7988810539245605
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.71040940284729,6.085944652557373,2.375535249710083
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.029473781585693,6.077946662902832,2.0484728813171387
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.0,7.122989177703857,3.8770108222961426
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.473220348358154,4.662116527557373,1.8111038208007812
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.333269119262695,6.881387710571289,0.5481185913085938
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.1063313484191895,4.924308776855469,0.1820225715637207
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.0163068771362305,6.1127848625183105,0.09647798538208008
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.017391204833984,5.611973285675049,1.5945820808410645
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.4423089027404785,5.305086612701416,1.1372222900390625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.897718906402588,7.05940580368042,1.161686897277832
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.29257869720459,8.428548812866211,0.8640298843383789
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.4069013595581055,4.644039630889893,0.7628617286682129
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.995701789855957,9.055529594421387,1.9401721954345703
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.02529525756836,5.067305088043213,2.9579901695251465
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.876506328582764,4.151238441467285,1.7252678871154785
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.666779041290283,4.748441696166992,0.08166265487670898
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.796781539916992,4.190732002258301,1.3939504623413086
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.502012252807617,8.391414642333984,0.11059761047363281
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6608731746673584,4.461219787597656,0.8003466129302979
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.56374454498291,6.681228160858154,0.11748361587524414
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.718153953552246,4.736521244049072,0.9816327095031738
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.908102512359619,4.657902240753174,0.7497997283935547
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.34898567199707,7.462648868560791,3.1136631965637207
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.670212745666504,4.361624717712402,1.3085880279541016
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.155960083007812,6.538797378540039,1.6171627044677734
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.575679779052734,5.739706039428711,0.16402626037597656
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.116164445877075,5.175980091094971,2.0598156452178955
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6986401081085205,5.86924409866333,2.1706039905548096
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.688640117645264,4.053411960601807,0.635228157043457
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.876256942749023,8.040273666381836,1.1640167236328125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.222012042999268,4.662292003631592,1.5597200393676758
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4358103275299072,5.246554374694824,1.810744047164917
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.279158115386963,5.925156116485596,0.3540019989013672
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.363209247589111,4.628475666046143,0.7347335815429688
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.609215497970581,4.128127098083496,1.518911600112915
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.983421325683594,4.717267990112305,0.26615333557128906
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,5.504750728607178,1.4280061721801758
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.749566078186035,1.2077674865722656
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,3.916557788848877,0.9476852416992188
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,6.053099155426025,2.287593364715576
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,7.095978260040283,3.4945685863494873
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,6.592851638793945,3.407608985900879
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,3.247347354888916,0.6388638019561768
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.582394599914551,0.17100191116333008
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,5.967865467071533,1.2944674491882324
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,6.204629421234131,2.474783182144165
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706543,7.761563777923584,2.643735408782959
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.118996620178223,0.41443395614624023
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,6.990324020385742,0.02168893814086914
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,4.923562049865723,0.6254773139953613
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,3.9072132110595703,0.07633614540100098
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.9738686084747314,5.590878009796143,2.617009401321411
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6694793701171875,5.009491920471191,1.340012550354004
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171875,10.137154579162598,1.8467016220092773
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.075984001159668,0.5533771514892578
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,7.1255412101745605,1.0940680503845215
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,6.119778156280518,0.7607946395874023
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.8097381591796875,0.32114505767822266
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.014566898345947,2.3363075256347656
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,4.847944259643555,0.4392271041870117
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,5.166236400604248,0.1775069236755371
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,5.543758392333984,1.4541759490966797
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.699585914611816,8.700600624084473,1.9989852905273438
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.311918258666992,4.9018425941467285,1.5899243354797363
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.358808517456055,5.663009166717529,1.3042006492614746
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.843899726867676,8.590899467468262,1.253000259399414
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.379478454589844,5.349089622497559,0.9696111679077148
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.056827545166016,5.665977954864502,0.39084959030151367
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.833052635192871,4.156393051147461,0.6766595840454102
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.289589881896973,5.51422119140625,1.2246313095092773
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.7819573879241943,4.6711626052856445,1.8892052173614502
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.823826313018799,4.66768217086792,2.156144142150879
