outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.0617451667785645,5.943006992340088,0.8812618255615234
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.626461505889893,5.827845096588135,0.7986164093017578
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.824888706207275,4.747716426849365,2.07717227935791
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.768888473510742,13.075254440307617,3.306365966796875
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.157461166381836,3.289926052093506,0.13246488571166992
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.2492308616638184,4.463332653045654,1.214101791381836
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.935351371765137,6.902293682098389,0.03305768966674805
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.391355514526367,5.900463581085205,0.5091080665588379
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.949464321136475,7.010562896728516,1.061098575592041
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.15159797668457,6.158144474029541,0.9934535026550293
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.9521636962890625,5.4945969581604,0.5424332618713379
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.039265632629395,4.982541561126709,3.0567240715026855
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,12.291631698608398,15.896502494812012,3.6048707962036133
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046075820922852,7.030820369720459,1.9847445487976074
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.333889961242676,11.35575008392334,3.021860122680664
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr162__eeg161__row416,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.377577781677246,8.12937068939209,1.2482070922851562
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr163__eeg162__row417,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.249667167663574,6.795501232147217,2.4541659355163574
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr164__eeg163__row418,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.258723258972168,4.807629585266113,0.5489063262939453
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr165__eeg164__row419,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.1942009925842285,4.209621906280518,1.984579086303711
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr166__eeg165__row420,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.961113929748535,4.637156963348389,0.6760430335998535
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr167__eeg166__row421,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4385764598846436,4.135420322418213,0.6968438625335693
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr168__eeg167__row422,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.347785949707031,5.433961868286133,0.9138240814208984
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr169__eeg168__row423,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.444458961486816,7.368067264556885,1.9236083030700684
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.58709716796875,7.890042304992676,0.6970548629760742
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.7688212394714355,6.0073065757751465,1.238485336303711
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.329582214355469,6.906733989715576,2.4228482246398926
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.491247653961182,3.4689888954162598,1.0222587585449219
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.71040940284729,2.968470335006714,0.7419390678405762
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.029473781585693,4.438042163848877,0.4085683822631836
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.0,6.750946044921875,4.249053955078125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.473220348358154,4.901017665863037,1.5722026824951172
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.333269119262695,5.620885372161865,0.7123837471008301
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.1063313484191895,4.724103927612305,0.38222742080688477
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.0163068771362305,4.499984264373779,1.5163226127624512
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.017391204833984,5.414343357086182,1.3969521522521973
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.4423089027404785,6.1122212409973145,0.33008766174316406
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.897718906402588,5.0089335441589355,0.8887853622436523
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.29257869720459,8.013686180114746,1.2788925170898438
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.4069013595581055,4.1072845458984375,1.299616813659668
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.995701789855957,8.739018440246582,2.256683349609375
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.02529525756836,6.748940944671631,1.2763543128967285
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.876506328582764,3.2253873348236084,2.6511189937591553
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.666779041290283,4.866458415985107,0.19967937469482422
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.796781539916992,2.9249179363250732,0.12813639640808105
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.502012252807617,8.289673805236816,0.21233844757080078
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6608731746673584,3.57395601272583,0.08691716194152832
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.56374454498291,5.652381896972656,0.9113626480102539
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.718153953552246,5.155487060546875,0.5626668930053711
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.908102512359619,3.580073356628418,0.32802915573120117
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.34898567199707,4.241480350494385,0.10750532150268555
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.670212745666504,4.9158172607421875,0.7543954849243164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.155960083007812,6.4450602531433105,1.710899829864502
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.575679779052734,5.192042827606201,0.3836369514465332
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.116164445877075,2.7989015579223633,0.3172628879547119
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6986401081085205,4.994948387145996,1.2963082790374756
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.688640117645264,4.2578325271606445,0.43080759048461914
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.876256942749023,7.8704915046691895,0.994234561920166
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.222012042999268,8.102009773254395,1.879997730255127
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4358103275299072,4.684313774108887,1.2485034465789795
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.279158115386963,5.793909072875977,0.48524904251098633
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.363209247589111,4.55698823928833,0.8062210083007812
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.609215497970581,2.8952383995056152,0.2860229015350342
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.983421325683594,4.409169673919678,0.574251651763916
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,5.279792785644531,1.6529641151428223
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.7459115982055664,1.2114219665527344
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,4.088350296020508,0.7758927345275879
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,4.328548431396484,4.012144088745117
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,5.990790843963623,2.389381170272827
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,5.616697788238525,4.383762836456299
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,2.4278323650360107,1.458378791809082
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.662057399749756,0.25066471099853516
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,5.492341041564941,0.8189430236816406
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,4.187727451324463,0.45788121223449707
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706543,8.886351585388184,1.5189476013183594
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.062619209289551,0.35805654525756836
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,7.2492523193359375,0.23723936080932617
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,3.851884365081787,0.4462003707885742
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,2.639885902404785,1.3436634540557861
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.9738686084747314,3.6117215156555176,0.6378529071807861
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6694793701171875,4.560456275939941,0.8909769058227539
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171875,7.366837501525879,4.617018699645996
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.018336772918701,0.495729923248291
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,5.37558126449585,2.8440279960632324
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,5.661445140838623,0.3024616241455078
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.1741414070129395,0.3144516944885254
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.033141613006592,2.317732810974121
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,7.107079029083252,1.8199076652526855
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,4.7699666023254395,0.21876287460327148
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,4.229691028594971,0.14010858535766602
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.699585914611816,9.820556640625,0.8790292739868164
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.311918258666992,4.5529093742370605,1.2409911155700684
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.358808517456055,3.6003286838531494,0.7584798336029053
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.843899726867676,10.447772979736328,0.6038732528686523
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.379478454589844,4.806002616882324,0.42652416229248047
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.056827545166016,4.193874359130859,1.8629531860351562
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.833052635192871,4.133610248565674,0.6994423866271973
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.289589881896973,5.799668788909912,1.5100789070129395
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.7819573879241943,2.7043583393096924,0.07759904861450195
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.823826313018799,6.411374568939209,0.41245174407958984
